Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Buy,2024-12-16 10:40:00+05:30,4452.6,4452.6,4446.2,2024-12-16 10:40:00+05:30,2024-12-16 10:44:00+05:30,2024-12-16 10:54:00+05:30,4447.2,-5.400000000000546,-0.12127745586849359,14.0,0.0,0.0,0.14,-0.84,10.0,TCS,True,False
Buy,2024-12-16 11:41:00+05:30,4430.2,4431.5,4425.0,2024-12-16 11:45:00+05:30,2024-12-16 11:52:00+05:30,2024-12-16 11:52:00+05:30,4425.0,-5.199999999999818,-0.11737619069116108,11.0,0.0,0.03,0.12,-1.0,0.0,TCS,True,False
Buy,2024-12-16 12:18:00+05:30,4414.0,4425.75,4411.75,2024-12-16 12:38:00+05:30,2024-12-16 12:24:00+05:30,2024-12-16 12:53:00+05:30,4419.95,5.949999999999818,0.13479836882645713,35.0,0.0,0.27,0.05,2.64,29.0,TCS,True,False
Buy,2024-12-16 13:06:00+05:30,4420.0,4421.4,4416.8,2024-12-16 13:08:00+05:30,2024-12-16 13:13:00+05:30,2024-12-16 13:20:00+05:30,4416.85,-3.149999999999636,-0.07126696832578362,14.0,0.0,0.03,0.07,-0.98,7.0,TCS,True,False
Buy,2024-12-16 13:41:00+05:30,4409.5,4413.2,4404.0,2024-12-16 14:10:00+05:30,2024-12-16 13:48:00+05:30,2024-12-16 14:15:00+05:30,4407.4,-2.100000000000364,-0.04762444721624592,34.0,0.0,0.08,0.12,-0.38,27.0,TCS,True,False
Buy,2024-12-16 14:32:00+05:30,4407.9,4411.85,4407.65,2024-12-16 14:44:00+05:30,2024-12-16 14:46:00+05:30,2024-12-16 14:49:00+05:30,4407.7,-0.1999999999998181,-0.004537308015150483,17.0,0.0,0.09,0.01,-0.8,3.0,TCS,True,False
Buy,2024-12-16 15:00:00+05:30,4425.3,4425.3,4408.9,2024-12-16 15:00:00+05:30,2024-12-16 15:11:00+05:30,2024-12-16 15:12:00+05:30,4413.05,-12.25,-0.27681739091135066,12.0,0.0,0.0,0.37,-0.75,1.0,TCS,True,False
Buy,2024-12-16 15:24:00+05:30,4417.65,4418.3,4395.0,2024-12-16 15:26:00+05:30,2024-12-17 09:16:00+05:30,2024-12-17 09:16:00+05:30,4395.0,-22.649999999999636,-0.5127160368068914,1072.0,0.0,0.01,0.51,-1.0,0.0,TCS,True,False
Buy,2024-12-17 09:21:00+05:30,4417.9,4429.55,4414.45,2024-12-17 09:23:00+05:30,2024-12-17 09:36:00+05:30,2024-12-17 09:36:00+05:30,4414.45,-3.449999999999818,-0.07809140089182232,15.0,0.0,0.26,0.08,-1.0,0.0,TCS,True,False
Buy,2024-12-17 10:59:00+05:30,4352.05,4367.45,4349.8,2024-12-17 11:09:00+05:30,2024-12-17 11:15:00+05:30,2024-12-17 11:15:00+05:30,4349.8,-2.25,-0.05169977366987971,16.0,0.0,0.35,0.05,-1.0,0.0,TCS,True,False
Buy,2024-12-17 11:52:00+05:30,4335.3,4335.3,4329.6,2024-12-17 11:52:00+05:30,2024-12-17 11:58:00+05:30,2024-12-17 11:58:00+05:30,4329.6,-5.699999999999818,-0.13147879039512417,6.0,0.0,0.0,0.13,-1.0,0.0,TCS,True,False
Buy,2024-12-17 12:06:00+05:30,4333.75,4345.0,4331.15,2024-12-17 12:12:00+05:30,2024-12-17 12:08:00+05:30,2024-12-17 12:21:00+05:30,4333.45,-0.3000000000001819,-0.0069224113066093315,15.0,0.0,0.26,0.06,-0.12,13.0,TCS,True,False
Buy,2024-12-17 12:26:00+05:30,4344.7,4354.1,4340.0,2024-12-17 12:34:00+05:30,2024-12-17 12:43:00+05:30,2024-12-17 12:43:00+05:30,4340.0,-4.699999999999818,-0.10817777982368905,17.0,0.0,0.22,0.11,-1.0,0.0,TCS,True,False
Buy,2024-12-17 12:59:00+05:30,4338.2,4338.2,4330.5,2024-12-17 12:59:00+05:30,2024-12-17 13:01:00+05:30,2024-12-17 13:01:00+05:30,4330.5,-7.699999999999818,-0.1774929694343234,2.0,0.0,0.0,0.18,-1.0,0.0,TCS,True,False
Buy,2024-12-17 13:34:00+05:30,4329.55,4335.2,4328.3,2024-12-17 13:40:00+05:30,2024-12-17 13:49:00+05:30,2024-12-17 13:50:00+05:30,4328.9,-0.6500000000005457,-0.015013107597799903,16.0,0.0,0.13,0.03,-0.52,1.0,TCS,True,False
Buy,2024-12-17 13:55:00+05:30,4332.25,4342.3,4330.4,2024-12-17 14:00:00+05:30,2024-12-17 14:02:00+05:30,2024-12-17 14:06:00+05:30,4334.35,2.100000000000364,0.0484736568757658,11.0,0.0,0.23,0.04,1.14,4.0,TCS,True,False
Buy,2024-12-17 14:07:00+05:30,4336.95,4336.95,4329.7,2024-12-17 14:07:00+05:30,2024-12-17 14:09:00+05:30,2024-12-17 14:09:00+05:30,4329.7,-7.25,-0.1671681711802073,2.0,0.0,0.0,0.17,-1.0,0.0,TCS,True,False
Buy,2024-12-17 14:19:00+05:30,4337.25,4337.25,4331.8,2024-12-17 14:19:00+05:30,2024-12-17 14:25:00+05:30,2024-12-17 14:37:00+05:30,4332.2,-5.050000000000182,-0.1164332238169389,18.0,0.0,0.0,0.13,-0.93,12.0,TCS,True,False
Buy,2024-12-17 14:42:00+05:30,4337.6,4343.5,4330.0,2024-12-17 14:45:00+05:30,2024-12-17 14:53:00+05:30,2024-12-17 14:53:00+05:30,4330.0,-7.600000000000364,-0.1752120988565189,11.0,0.0,0.14,0.18,-1.0,0.0,TCS,True,False
Buy,2024-12-17 15:04:00+05:30,4338.2,4338.2,4329.95,2024-12-17 15:04:00+05:30,2024-12-17 15:07:00+05:30,2024-12-17 15:07:00+05:30,4329.95,-8.25,-0.19017103867963672,3.0,0.0,0.0,0.19,-1.0,0.0,TCS,True,False
Buy,2024-12-18 09:17:00+05:30,4346.1,4360.0,4333.7,2024-12-18 09:49:00+05:30,2024-12-18 09:26:00+05:30,2024-12-18 09:54:00+05:30,4341.75,-4.350000000000364,-0.10008973562505151,37.0,0.0,0.32,0.29,-0.35,28.0,TCS,True,False
Buy,2024-12-18 10:25:00+05:30,4321.4,4321.55,4315.0,2024-12-18 10:26:00+05:30,2024-12-18 10:30:00+05:30,2024-12-18 10:31:00+05:30,4318.75,-2.649999999999636,-0.06132271948904606,6.0,0.0,0.0,0.15,-0.41,1.0,TCS,True,False
Buy,2024-12-18 11:15:00+05:30,4306.55,4339.0,4306.55,2024-12-18 11:55:00+05:30,2024-12-18 11:15:00+05:30,2024-12-18 12:08:00+05:30,4332.25,25.699999999999818,0.5967653922513338,53.0,0.0,0.75,0.0,,53.0,TCS,True,False
Buy,2024-12-18 12:31:00+05:30,4328.2,4331.85,4326.3,2024-12-18 12:32:00+05:30,2024-12-18 12:42:00+05:30,2024-12-18 12:42:00+05:30,4326.3,-1.8999999999996362,-0.04389815627742794,11.0,0.0,0.08,0.04,-1.0,0.0,TCS,True,False
Buy,2024-12-18 12:47:00+05:30,4332.35,4347.25,4332.0,2024-12-18 13:07:00+05:30,2024-12-18 12:48:00+05:30,2024-12-18 13:15:00+05:30,4334.75,2.399999999999636,0.05539718628457156,28.0,0.0,0.34,0.01,6.86,27.0,TCS,True,False
Buy,2024-12-18 13:28:00+05:30,4342.3,4342.3,4336.05,2024-12-18 13:28:00+05:30,2024-12-18 13:35:00+05:30,2024-12-18 13:35:00+05:30,4336.05,-6.25,-0.14393293876517052,7.0,0.0,0.0,0.14,-1.0,0.0,TCS,True,False
Buy,2024-12-18 13:45:00+05:30,4338.1,4338.7,4334.6,2024-12-18 13:46:00+05:30,2024-12-18 13:51:00+05:30,2024-12-18 13:52:00+05:30,4335.5,-2.600000000000364,-0.05993407252023613,7.0,0.0,0.01,0.08,-0.74,1.0,TCS,True,False
Buy,2024-12-18 13:56:00+05:30,4338.95,4347.85,4338.25,2024-12-18 14:04:00+05:30,2024-12-18 13:57:00+05:30,2024-12-18 14:13:00+05:30,4343.3,4.350000000000364,0.10025466990862683,17.0,0.0,0.21,0.02,6.21,16.0,TCS,True,False
Buy,2024-12-18 14:15:00+05:30,4345.95,4345.95,4342.65,2024-12-18 14:15:00+05:30,2024-12-18 14:16:00+05:30,2024-12-18 14:16:00+05:30,4342.65,-3.300000000000182,-0.07593276498809655,1.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Buy,2024-12-18 14:43:00+05:30,4331.4,4347.15,4331.4,2024-12-18 15:15:00+05:30,2024-12-18 14:43:00+05:30,2024-12-18 15:19:00+05:30,4344.95,13.550000000000182,0.31283187883825514,36.0,0.0,0.36,0.0,,36.0,TCS,True,False
Buy,2024-12-18 15:23:00+05:30,4352.05,4357.0,4338.05,2024-12-18 15:25:00+05:30,2024-12-19 09:15:00+05:30,2024-12-19 09:16:00+05:30,4345.15,-6.900000000000546,-0.15854597258764364,1073.0,0.0,0.11,0.32,-0.49,1.0,TCS,True,False
Buy,2024-12-19 09:34:00+05:30,4338.1,4360.85,4326.0,2024-12-19 09:52:00+05:30,2024-12-19 09:38:00+05:30,2024-12-19 09:59:00+05:30,4340.85,2.75,0.06339180747331781,25.0,0.0,0.52,0.28,0.23,21.0,TCS,True,False
Buy,2024-12-19 10:21:00+05:30,4337.0,4340.0,4330.3,2024-12-19 10:23:00+05:30,2024-12-19 10:29:00+05:30,2024-12-19 10:29:00+05:30,4330.3,-6.699999999999818,-0.15448466682037856,8.0,0.0,0.07,0.15,-1.0,0.0,TCS,True,False
Buy,2024-12-19 10:53:00+05:30,4328.4,4332.05,4320.75,2024-12-19 10:58:00+05:30,2024-12-19 11:04:00+05:30,2024-12-19 11:04:00+05:30,4320.75,-7.649999999999636,-0.17673967285832262,11.0,0.0,0.08,0.18,-1.0,0.0,TCS,True,False
Buy,2024-12-19 11:26:00+05:30,4315.7,4315.7,4305.25,2024-12-19 11:26:00+05:30,2024-12-19 11:28:00+05:30,2024-12-19 11:28:00+05:30,4305.25,-10.449999999999818,-0.24213916629978494,2.0,0.0,0.0,0.24,-1.0,0.0,TCS,True,False
Buy,2024-12-19 12:10:00+05:30,4295.15,4307.85,4293.0,2024-12-19 12:30:00+05:30,2024-12-19 12:35:00+05:30,2024-12-19 12:35:00+05:30,4293.0,-2.149999999999636,-0.05005645902936187,25.0,0.0,0.3,0.05,-1.0,0.0,TCS,True,False
Buy,2024-12-19 13:05:00+05:30,4274.85,4295.2,4271.05,2024-12-19 13:24:00+05:30,2024-12-19 13:07:00+05:30,2024-12-19 13:54:00+05:30,4295.0,20.149999999999636,0.471361568242152,49.0,0.0,0.48,0.09,5.3,47.0,TCS,True,False
Buy,2024-12-19 13:55:00+05:30,4294.85,4300.75,4294.85,2024-12-19 14:10:00+05:30,2024-12-19 13:55:00+05:30,2024-12-19 14:18:00+05:30,4297.8,2.949999999999818,0.06868691572464272,23.0,0.0,0.14,0.0,,23.0,TCS,True,False
Buy,2024-12-19 14:22:00+05:30,4299.25,4299.25,4292.0,2024-12-19 14:22:00+05:30,2024-12-19 14:23:00+05:30,2024-12-19 14:23:00+05:30,4292.0,-7.25,-0.16863406408094436,1.0,0.0,0.0,0.17,-1.0,0.0,TCS,True,False
Buy,2024-12-19 14:58:00+05:30,4266.7,4266.7,4266.1,2024-12-19 14:58:00+05:30,2024-12-19 14:59:00+05:30,2024-12-19 14:59:00+05:30,4266.1,-0.5999999999994543,-0.014062390137564261,1.0,0.0,0.0,0.01,-1.0,0.0,TCS,True,False
Buy,2024-12-19 15:01:00+05:30,4270.4,4272.0,4266.05,2024-12-19 15:03:00+05:30,2024-12-19 15:10:00+05:30,2024-12-19 15:11:00+05:30,4270.35,-0.049999999999272404,-0.0011708505057903805,10.0,0.0,0.04,0.1,-0.01,1.0,TCS,True,False
Buy,2024-12-19 15:15:00+05:30,4268.2,4367.0,4268.2,2024-12-20 09:16:00+05:30,2024-12-19 15:15:00+05:30,2024-12-20 09:28:00+05:30,4301.95,33.75,0.7907314558830421,1093.0,0.0,2.31,0.0,,1093.0,TCS,True,False
Buy,2024-12-20 09:41:00+05:30,4320.0,4320.0,4294.05,2024-12-20 09:41:00+05:30,2024-12-20 09:47:00+05:30,2024-12-20 09:47:00+05:30,4294.05,-25.949999999999818,-0.6006944444444402,6.0,0.0,0.0,0.6,-1.0,0.0,TCS,True,False
Buy,2024-12-20 10:07:00+05:30,4272.15,4297.5,4269.2,2024-12-20 10:19:00+05:30,2024-12-20 10:08:00+05:30,2024-12-20 10:28:00+05:30,4281.9,9.75,0.2282223236543661,21.0,0.0,0.59,0.07,3.31,20.0,TCS,True,False
Buy,2024-12-20 10:29:00+05:30,4281.0,4295.25,4280.1,2024-12-20 10:31:00+05:30,2024-12-20 10:42:00+05:30,2024-12-20 10:42:00+05:30,4280.1,-0.8999999999996362,-0.021023125437973283,13.0,0.0,0.33,0.02,-1.0,0.0,TCS,True,False
Buy,2024-12-20 12:00:00+05:30,4231.4,4236.55,4223.55,2024-12-20 12:03:00+05:30,2024-12-20 12:08:00+05:30,2024-12-20 12:08:00+05:30,4223.55,-7.849999999999454,-0.18551779552865375,8.0,0.0,0.12,0.19,-1.0,0.0,TCS,True,False
Buy,2024-12-20 12:42:00+05:30,4205.8,4205.8,4193.65,2024-12-20 12:42:00+05:30,2024-12-20 12:44:00+05:30,2024-12-20 12:44:00+05:30,4193.65,-12.150000000000546,-0.2888867754054055,2.0,0.0,0.0,0.29,-1.0,0.0,TCS,True,False
Buy,2024-12-20 13:02:00+05:30,4188.25,4188.25,4180.0,2024-12-20 13:02:00+05:30,2024-12-20 13:04:00+05:30,2024-12-20 13:04:00+05:30,4180.0,-8.25,-0.1969796454366382,2.0,0.0,0.0,0.2,-1.0,0.0,TCS,True,False
Buy,2024-12-20 13:43:00+05:30,4174.0,4177.15,4168.9,2024-12-20 13:51:00+05:30,2024-12-20 14:00:00+05:30,2024-12-20 14:00:00+05:30,4168.9,-5.100000000000364,-0.12218495448012372,17.0,0.0,0.08,0.12,-1.0,0.0,TCS,True,False
Buy,2024-12-20 14:05:00+05:30,4174.25,4186.5,4174.25,2024-12-20 14:17:00+05:30,2024-12-20 14:05:00+05:30,2024-12-20 14:24:00+05:30,4178.7,4.449999999999818,0.10660597712163426,19.0,0.0,0.29,0.0,,19.0,TCS,True,False
Buy,2024-12-20 14:35:00+05:30,4186.25,4194.05,4184.4,2024-12-20 14:41:00+05:30,2024-12-20 14:47:00+05:30,2024-12-20 14:49:00+05:30,4184.75,-1.5,-0.035831591519856675,14.0,0.0,0.19,0.04,-0.81,2.0,TCS,True,False
Buy,2024-12-20 14:54:00+05:30,4186.55,4186.55,4184.75,2024-12-20 14:54:00+05:30,2024-12-20 14:56:00+05:30,2024-12-20 14:56:00+05:30,4184.75,-1.800000000000182,-0.04299482867755507,2.0,0.0,0.0,0.04,-1.0,0.0,TCS,True,False
Buy,2024-12-20 15:24:00+05:30,4168.3,4209.8,4168.3,2024-12-23 09:23:00+05:30,2024-12-20 15:24:00+05:30,2024-12-23 09:30:00+05:30,4194.5,26.199999999999818,0.6285536069860571,3966.0,0.0,1.0,0.0,,3966.0,TCS,True,False
Buy,2024-12-23 09:50:00+05:30,4182.0,4182.0,4171.0,2024-12-23 09:50:00+05:30,2024-12-23 09:55:00+05:30,2024-12-23 10:05:00+05:30,4171.9,-10.100000000000364,-0.24151123864180687,15.0,0.0,0.0,0.26,-0.92,10.0,TCS,True,False
Buy,2024-12-23 10:31:00+05:30,4143.9,4157.95,4143.9,2024-12-23 10:39:00+05:30,2024-12-23 10:31:00+05:30,2024-12-23 10:45:00+05:30,4146.75,2.850000000000364,0.06877579092160438,14.0,0.0,0.34,0.0,,14.0,TCS,True,False
Buy,2024-12-23 10:53:00+05:30,4145.85,4149.45,4145.85,2024-12-23 10:54:00+05:30,2024-12-23 10:53:00+05:30,2024-12-23 10:56:00+05:30,4148.3,2.449999999999818,0.05909523981812699,3.0,0.0,0.09,0.0,,3.0,TCS,True,False
Buy,2024-12-23 10:58:00+05:30,4152.0,4155.75,4148.0,2024-12-23 11:00:00+05:30,2024-12-23 11:06:00+05:30,2024-12-23 11:07:00+05:30,4150.05,-1.949999999999818,-0.04696531791907076,9.0,0.0,0.09,0.1,-0.49,1.0,TCS,True,False
Buy,2024-12-23 11:17:00+05:30,4159.9,4159.9,4151.1,2024-12-23 11:17:00+05:30,2024-12-23 11:24:00+05:30,2024-12-23 11:27:00+05:30,4151.3,-8.599999999999454,-0.20673573883986285,10.0,0.0,0.0,0.21,-0.98,3.0,TCS,True,False
Buy,2024-12-23 11:29:00+05:30,4159.95,4161.35,4149.9,2024-12-23 11:31:00+05:30,2024-12-23 11:37:00+05:30,2024-12-23 11:37:00+05:30,4149.9,-10.050000000000182,-0.24158944218079983,8.0,0.0,0.03,0.24,-1.0,0.0,TCS,True,False
Buy,2024-12-23 12:18:00+05:30,4129.95,4129.95,4119.95,2024-12-23 12:18:00+05:30,2024-12-23 12:29:00+05:30,2024-12-23 12:29:00+05:30,4119.95,-10.0,-0.24213368200583543,11.0,0.0,0.0,0.24,-1.0,0.0,TCS,True,False
Buy,2024-12-23 12:43:00+05:30,4126.1,4126.1,4119.45,2024-12-23 12:43:00+05:30,2024-12-23 12:52:00+05:30,2024-12-23 12:52:00+05:30,4119.45,-6.650000000000546,-0.16116914277406133,9.0,0.0,0.0,0.16,-1.0,0.0,TCS,True,False
Buy,2024-12-23 13:03:00+05:30,4126.85,4138.0,4125.75,2024-12-23 13:22:00+05:30,2024-12-23 13:08:00+05:30,2024-12-23 13:29:00+05:30,4137.7,10.849999999999454,0.2629123908065341,26.0,0.0,0.27,0.03,9.86,21.0,TCS,True,False
Buy,2024-12-23 13:33:00+05:30,4137.2,4137.2,4136.65,2024-12-23 13:33:00+05:30,2024-12-23 13:34:00+05:30,2024-12-23 13:34:00+05:30,4136.65,-0.5500000000001819,-0.013294015276036497,1.0,0.0,0.0,0.01,-1.0,0.0,TCS,True,False
Buy,2024-12-23 13:35:00+05:30,4136.95,4149.4,4136.95,2024-12-23 13:54:00+05:30,2024-12-23 13:35:00+05:30,2024-12-23 14:03:00+05:30,4144.75,7.800000000000182,0.18854470080615388,28.0,0.0,0.3,0.0,,28.0,TCS,True,False
Buy,2024-12-23 14:11:00+05:30,4150.35,4176.3,4150.35,2024-12-23 14:33:00+05:30,2024-12-23 14:11:00+05:30,2024-12-23 14:39:00+05:30,4167.3,16.949999999999818,0.408399291626003,28.0,0.0,0.63,0.0,,28.0,TCS,True,False
Buy,2024-12-23 14:42:00+05:30,4170.95,4170.95,4165.7,2024-12-23 14:42:00+05:30,2024-12-23 14:45:00+05:30,2024-12-23 14:45:00+05:30,4165.7,-5.25,-0.12587060501804145,3.0,0.0,0.0,0.13,-1.0,0.0,TCS,True,False
Buy,2024-12-24 09:15:00+05:30,4172.0,4198.5,4169.95,2024-12-24 09:29:00+05:30,2024-12-24 09:16:00+05:30,2024-12-24 09:35:00+05:30,4186.75,14.75,0.35354745925215725,20.0,0.0,0.64,0.05,7.2,19.0,TCS,True,False
Buy,2024-12-24 09:44:00+05:30,4199.0,4208.55,4194.2,2024-12-24 09:50:00+05:30,2024-12-24 09:55:00+05:30,2024-12-24 09:57:00+05:30,4195.05,-3.949999999999818,-0.09407001667063153,13.0,0.0,0.23,0.11,-0.82,2.0,TCS,True,False
Buy,2024-12-24 10:00:00+05:30,4206.8,4216.9,4202.0,2024-12-24 10:20:00+05:30,2024-12-24 10:08:00+05:30,2024-12-24 10:27:00+05:30,4207.95,1.1499999999996362,0.027336692973272705,27.0,0.0,0.24,0.11,0.24,19.0,TCS,True,False
Buy,2024-12-24 11:00:00+05:30,4194.65,4196.65,4191.75,2024-12-24 11:03:00+05:30,2024-12-24 11:11:00+05:30,2024-12-24 11:11:00+05:30,4191.75,-2.899999999999636,-0.06913568474126891,11.0,0.0,0.05,0.07,-1.0,0.0,TCS,True,False
Sell,2024-12-24 11:45:00+05:30,4182.5,4184.45,4162.95,2024-12-24 11:47:00+05:30,2024-12-24 13:18:00+05:30,2024-12-24 13:22:00+05:30,4174.0,8.5,0.20322773460848775,97.0,0.0,0.47,0.05,4.36,95.0,TCS,True,False
Sell,2024-12-24 13:48:00+05:30,4177.8,4184.8,4177.8,2024-12-24 13:51:00+05:30,2024-12-24 13:48:00+05:30,2024-12-24 13:52:00+05:30,4183.35,-5.550000000000182,-0.13284503805831255,4.0,0.0,0.0,0.17,-0.79,1.0,TCS,True,False
Sell,2024-12-24 14:01:00+05:30,4180.65,4180.75,4180.65,2024-12-24 14:02:00+05:30,2024-12-24 14:01:00+05:30,2024-12-24 14:02:00+05:30,4180.75,-0.1000000000003638,-0.0023919725401639414,1.0,0.0,0.0,0.0,-1.0,0.0,TCS,True,False
