Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2024-12-13 11:16:00+05:30,1246.0,1247.0,1246.0,2024-12-13 11:17:00+05:30,2024-12-13 11:16:00+05:30,2024-12-13 11:18:00+05:30,1246.85,-0.849999999999909,-0.06821829855536991,2.0,0.0,0.0,0.08,-0.85,1.0,RELIANCE,True,False
Sell,2024-12-13 11:32:00+05:30,1247.85,1248.65,1247.85,2024-12-13 11:34:00+05:30,2024-12-13 11:32:00+05:30,2024-12-13 11:34:00+05:30,1248.65,-0.8000000000001819,-0.06411026966383636,2.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-13 11:40:00+05:30,1246.4,1248.0,1246.05,2024-12-13 11:43:00+05:30,2024-12-13 11:41:00+05:30,2024-12-13 11:46:00+05:30,1247.95,-1.5499999999999545,-0.12435815147624794,6.0,0.0,0.03,0.13,-0.97,3.0,RELIANCE,True,False
Buy,2024-12-13 11:50:00+05:30,1247.9,1247.9,1247.5,2024-12-13 11:50:00+05:30,2024-12-13 11:51:00+05:30,2024-12-13 11:51:00+05:30,1247.5,-0.40000000000009095,-0.03205385046879485,1.0,0.0,0.0,0.03,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-13 11:52:00+05:30,1247.5,1262.1,1247.5,2024-12-13 12:22:00+05:30,2024-12-13 11:52:00+05:30,2024-12-13 12:32:00+05:30,1256.75,9.25,0.7414829659318637,40.0,0.0,1.17,0.0,,40.0,RELIANCE,True,False
Buy,2024-12-13 12:50:00+05:30,1258.5,1266.4,1258.0,2024-12-13 13:02:00+05:30,2024-12-13 12:56:00+05:30,2024-12-13 13:13:00+05:30,1261.1,2.599999999999909,0.20659515295986564,23.0,0.0,0.63,0.04,5.2,17.0,RELIANCE,True,False
Buy,2024-12-13 13:24:00+05:30,1263.4,1273.65,1263.4,2024-12-13 13:46:00+05:30,2024-12-13 13:24:00+05:30,2024-12-13 13:54:00+05:30,1269.65,6.25,0.49469684977046063,30.0,0.0,0.81,0.0,,30.0,RELIANCE,True,False
Buy,2024-12-13 14:01:00+05:30,1273.0,1273.55,1271.05,2024-12-13 14:04:00+05:30,2024-12-13 14:13:00+05:30,2024-12-13 14:15:00+05:30,1272.55,-0.4500000000000455,-0.035349567949728634,14.0,0.0,0.04,0.15,-0.23,2.0,RELIANCE,True,False
Buy,2024-12-13 14:16:00+05:30,1273.35,1273.5,1271.85,2024-12-13 14:17:00+05:30,2024-12-13 14:20:00+05:30,2024-12-13 14:20:00+05:30,1271.85,-1.5,-0.117799505242078,4.0,0.0,0.01,0.12,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-13 14:28:00+05:30,1273.15,1273.4,1271.65,2024-12-13 14:30:00+05:30,2024-12-13 14:39:00+05:30,2024-12-13 14:39:00+05:30,1271.65,-1.5,-0.11781801044653026,11.0,0.0,0.02,0.12,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-13 15:04:00+05:30,1271.65,1274.85,1271.65,2024-12-13 15:08:00+05:30,2024-12-13 15:04:00+05:30,2024-12-13 15:21:00+05:30,1272.95,1.2999999999999545,0.10222938701686426,17.0,0.0,0.25,0.0,,17.0,RELIANCE,True,False
Buy,2024-12-13 15:23:00+05:30,1273.85,1280.35,1273.85,2024-12-16 09:26:00+05:30,2024-12-13 15:23:00+05:30,2024-12-16 09:34:00+05:30,1277.85,4.0,0.31400871374180633,3971.0,0.0,0.51,0.0,,3971.0,RELIANCE,True,False
Buy,2024-12-16 09:46:00+05:30,1278.25,1278.75,1277.15,2024-12-16 09:54:00+05:30,2024-12-16 09:56:00+05:30,2024-12-16 09:58:00+05:30,1277.35,-0.900000000000091,-0.07040876197927565,12.0,0.0,0.04,0.09,-0.82,2.0,RELIANCE,True,False
Buy,2024-12-16 10:41:00+05:30,1273.75,1275.0,1271.95,2024-12-16 10:50:00+05:30,2024-12-16 10:57:00+05:30,2024-12-16 10:57:00+05:30,1271.95,-1.7999999999999545,-0.14131501472031047,16.0,0.0,0.1,0.14,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-16 11:28:00+05:30,1270.9,1271.75,1270.3,2024-12-16 11:39:00+05:30,2024-12-16 11:44:00+05:30,2024-12-16 11:46:00+05:30,1270.65,-0.25,-0.01967109922102447,18.0,0.0,0.07,0.05,-0.42,2.0,RELIANCE,True,False
Buy,2024-12-16 11:50:00+05:30,1272.6,1272.8,1271.1,2024-12-16 11:52:00+05:30,2024-12-16 11:56:00+05:30,2024-12-16 11:59:00+05:30,1271.1,-1.5,-0.11786892975011788,9.0,0.0,0.02,0.12,-1.0,3.0,RELIANCE,True,False
Buy,2024-12-16 12:26:00+05:30,1271.3,1272.4,1270.25,2024-12-16 12:28:00+05:30,2024-12-16 12:32:00+05:30,2024-12-16 12:33:00+05:30,1270.75,-0.5499999999999545,-0.04326280185636392,7.0,0.0,0.09,0.08,-0.52,1.0,RELIANCE,True,False
Buy,2024-12-16 12:35:00+05:30,1271.5,1271.95,1270.85,2024-12-16 12:47:00+05:30,2024-12-16 12:51:00+05:30,2024-12-16 12:52:00+05:30,1271.0,-0.5,-0.039323633503735744,17.0,0.0,0.04,0.05,-0.77,1.0,RELIANCE,True,False
Buy,2024-12-16 13:00:00+05:30,1272.55,1272.65,1271.2,2024-12-16 13:05:00+05:30,2024-12-16 13:11:00+05:30,2024-12-16 13:12:00+05:30,1271.2,-1.349999999999909,-0.1060862048642418,12.0,0.0,0.01,0.11,-1.0,1.0,RELIANCE,True,False
Buy,2024-12-16 13:45:00+05:30,1269.4,1269.4,1268.5,2024-12-16 13:45:00+05:30,2024-12-16 13:47:00+05:30,2024-12-16 13:47:00+05:30,1268.5,-0.900000000000091,-0.07089963762408152,2.0,0.0,0.0,0.07,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-16 13:55:00+05:30,1269.5,1269.5,1268.25,2024-12-16 13:55:00+05:30,2024-12-16 13:58:00+05:30,2024-12-16 13:59:00+05:30,1268.8,-0.7000000000000455,-0.05513981882631315,4.0,0.0,0.0,0.1,-0.56,1.0,RELIANCE,True,False
Buy,2024-12-16 14:03:00+05:30,1269.0,1269.75,1268.65,2024-12-16 14:10:00+05:30,2024-12-16 14:15:00+05:30,2024-12-16 14:15:00+05:30,1268.65,-0.34999999999990905,-0.02758077226161616,12.0,0.0,0.06,0.03,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-16 14:36:00+05:30,1268.35,1269.75,1267.65,2024-12-16 14:48:00+05:30,2024-12-16 14:42:00+05:30,2024-12-16 14:56:00+05:30,1268.25,-0.09999999999990905,-0.007884259076746091,20.0,0.0,0.11,0.06,-0.14,14.0,RELIANCE,True,False
Buy,2024-12-16 14:59:00+05:30,1269.1,1269.1,1268.35,2024-12-16 14:59:00+05:30,2024-12-16 15:01:00+05:30,2024-12-16 15:02:00+05:30,1268.55,-0.5499999999999545,-0.04333779843983568,3.0,0.0,0.0,0.06,-0.73,1.0,RELIANCE,True,False
Buy,2024-12-16 15:14:00+05:30,1268.75,1268.75,1268.05,2024-12-16 15:14:00+05:30,2024-12-16 15:17:00+05:30,2024-12-16 15:19:00+05:30,1268.3,-0.4500000000000455,-0.035467980295570085,5.0,0.0,0.0,0.06,-0.64,2.0,RELIANCE,True,False
Buy,2024-12-16 15:25:00+05:30,1268.45,1268.45,1268.05,2024-12-16 15:25:00+05:30,2024-12-16 15:26:00+05:30,2024-12-16 15:26:00+05:30,1268.05,-0.40000000000009095,-0.03153455004139626,1.0,0.0,0.0,0.03,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-17 10:21:00+05:30,1250.75,1251.25,1248.3,2024-12-17 10:45:00+05:30,2024-12-17 10:40:00+05:30,2024-12-17 10:45:00+05:30,1251.25,-0.5,-0.03997601439136518,24.0,0.0,0.2,0.04,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-17 11:05:00+05:30,1251.3,1253.35,1251.3,2024-12-17 11:09:00+05:30,2024-12-17 11:05:00+05:30,2024-12-17 11:09:00+05:30,1253.35,-2.0499999999999545,-0.16382961719811034,4.0,0.0,0.0,0.16,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-17 11:12:00+05:30,1251.1,1252.95,1249.0,2024-12-17 11:17:00+05:30,2024-12-17 11:42:00+05:30,2024-12-17 11:57:00+05:30,1250.1,1.0,0.07992966189753017,45.0,0.0,0.17,0.15,0.54,40.0,RELIANCE,True,False
Sell,2024-12-17 11:59:00+05:30,1249.35,1249.7,1249.35,2024-12-17 12:00:00+05:30,2024-12-17 11:59:00+05:30,2024-12-17 12:00:00+05:30,1249.7,-0.3500000000001364,-0.028014567575149994,1.0,0.0,0.0,0.03,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-17 12:01:00+05:30,1249.3,1249.95,1249.3,2024-12-17 12:05:00+05:30,2024-12-17 12:01:00+05:30,2024-12-17 12:05:00+05:30,1249.95,-0.650000000000091,-0.05202913631634443,4.0,0.0,0.0,0.05,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-17 12:08:00+05:30,1249.0,1249.7,1247.1,2024-12-17 12:30:00+05:30,2024-12-17 12:21:00+05:30,2024-12-17 12:30:00+05:30,1249.7,-0.7000000000000455,-0.05604483586869859,22.0,0.0,0.15,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-17 12:41:00+05:30,1249.1,1249.15,1247.55,2024-12-17 12:56:00+05:30,2024-12-17 12:52:00+05:30,2024-12-17 12:57:00+05:30,1249.15,-0.0500000000001819,-0.00400288207510863,16.0,0.0,0.12,0.0,-1.0,1.0,RELIANCE,True,False
Sell,2024-12-17 13:04:00+05:30,1247.25,1250.2,1247.25,2024-12-17 13:08:00+05:30,2024-12-17 13:04:00+05:30,2024-12-17 13:08:00+05:30,1250.2,-2.9500000000000455,-0.23652034475847228,4.0,0.0,0.0,0.24,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-17 13:16:00+05:30,1247.45,1248.55,1245.65,2024-12-17 13:23:00+05:30,2024-12-17 13:32:00+05:30,2024-12-17 13:40:00+05:30,1247.75,-0.2999999999999545,-0.024049060082564792,24.0,0.0,0.14,0.09,-0.27,17.0,RELIANCE,True,False
Sell,2024-12-17 13:51:00+05:30,1246.85,1246.95,1245.2,2024-12-17 14:01:00+05:30,2024-12-17 13:55:00+05:30,2024-12-17 14:03:00+05:30,1246.4,0.4499999999998181,0.03609094919194916,12.0,0.0,0.13,0.01,4.5,2.0,RELIANCE,True,False
Sell,2024-12-17 14:04:00+05:30,1245.85,1246.75,1243.5,2024-12-17 14:07:00+05:30,2024-12-17 14:32:00+05:30,2024-12-17 14:37:00+05:30,1245.4,0.4499999999998181,0.03611991812817098,33.0,0.0,0.19,0.07,0.5,30.0,RELIANCE,True,False
Sell,2024-12-17 14:50:00+05:30,1244.5,1244.95,1243.15,2024-12-17 15:01:00+05:30,2024-12-17 14:57:00+05:30,2024-12-17 15:03:00+05:30,1244.75,-0.25,-0.020088388911209322,13.0,0.0,0.11,0.04,-0.56,2.0,RELIANCE,True,False
Sell,2024-12-17 15:18:00+05:30,1245.25,1248.0,1242.2,2024-12-18 09:21:00+05:30,2024-12-18 09:18:00+05:30,2024-12-18 09:21:00+05:30,1248.0,-2.75,-0.22083918891788798,1083.0,0.0,0.24,0.22,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-18 09:53:00+05:30,1253.35,1254.3,1250.25,2024-12-18 09:54:00+05:30,2024-12-18 10:11:00+05:30,2024-12-18 10:14:00+05:30,1253.25,0.09999999999990905,0.00797861730561368,21.0,0.0,0.25,0.08,0.11,20.0,RELIANCE,True,False
Sell,2024-12-18 10:50:00+05:30,1256.15,1256.3,1253.7,2024-12-18 10:51:00+05:30,2024-12-18 11:01:00+05:30,2024-12-18 11:07:00+05:30,1254.2,1.9500000000000455,0.15523623771046813,17.0,0.0,0.2,0.01,13.0,16.0,RELIANCE,True,False
Sell,2024-12-18 11:08:00+05:30,1254.1,1254.75,1252.65,2024-12-18 11:22:00+05:30,2024-12-18 11:15:00+05:30,2024-12-18 11:22:00+05:30,1254.75,-0.650000000000091,-0.05182999760785352,14.0,0.0,0.12,0.05,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-18 11:45:00+05:30,1255.0,1255.3,1255.0,2024-12-18 11:46:00+05:30,2024-12-18 11:45:00+05:30,2024-12-18 11:49:00+05:30,1255.25,-0.25,-0.0199203187250996,4.0,0.0,0.0,0.02,-0.83,3.0,RELIANCE,True,False
Sell,2024-12-18 11:50:00+05:30,1254.45,1254.95,1245.9,2024-12-18 11:52:00+05:30,2024-12-18 12:47:00+05:30,2024-12-18 12:54:00+05:30,1247.6,6.850000000000136,0.5460560404958457,64.0,0.0,0.68,0.04,13.7,62.0,RELIANCE,True,False
Sell,2024-12-18 13:30:00+05:30,1251.85,1253.15,1251.85,2024-12-18 13:38:00+05:30,2024-12-18 13:30:00+05:30,2024-12-18 13:38:00+05:30,1253.15,-1.300000000000182,-0.10384630746496641,8.0,0.0,0.0,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-18 13:42:00+05:30,1252.0,1253.4,1251.85,2024-12-18 13:46:00+05:30,2024-12-18 13:44:00+05:30,2024-12-18 13:47:00+05:30,1252.65,-0.650000000000091,-0.05191693290735551,5.0,0.0,0.01,0.11,-0.46,1.0,RELIANCE,True,False
Sell,2024-12-18 14:28:00+05:30,1255.05,1255.65,1254.05,2024-12-18 14:36:00+05:30,2024-12-18 14:31:00+05:30,2024-12-18 14:44:00+05:30,1255.0,0.049999999999954525,0.003983905023700612,16.0,0.0,0.08,0.05,0.08,8.0,RELIANCE,True,False
Sell,2024-12-18 14:57:00+05:30,1254.65,1254.65,1252.45,2024-12-18 14:57:00+05:30,2024-12-18 15:11:00+05:30,2024-12-18 15:24:00+05:30,1254.0,0.650000000000091,0.05180727692982831,27.0,0.0,0.18,0.0,,27.0,RELIANCE,True,False
Sell,2024-12-19 09:15:00+05:30,1244.0,1244.0,1235.3,2024-12-19 09:15:00+05:30,2024-12-19 09:32:00+05:30,2024-12-19 09:36:00+05:30,1239.2,4.7999999999999545,0.3858520900321507,21.0,0.0,0.7,0.0,,21.0,RELIANCE,True,False
Sell,2024-12-19 10:01:00+05:30,1240.1,1242.35,1240.1,2024-12-19 10:04:00+05:30,2024-12-19 10:01:00+05:30,2024-12-19 10:04:00+05:30,1242.35,-2.25,-0.18143698088863802,3.0,0.0,0.0,0.18,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-19 10:11:00+05:30,1240.35,1240.95,1238.7,2024-12-19 10:22:00+05:30,2024-12-19 10:18:00+05:30,2024-12-19 10:28:00+05:30,1240.45,-0.10000000000013642,-0.008062240496645013,17.0,0.0,0.13,0.05,-0.17,6.0,RELIANCE,True,False
Sell,2024-12-19 10:29:00+05:30,1239.5,1240.7,1239.5,2024-12-19 10:31:00+05:30,2024-12-19 10:29:00+05:30,2024-12-19 10:31:00+05:30,1240.7,-1.2000000000000455,-0.09681323114159301,2.0,0.0,0.0,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-19 10:36:00+05:30,1239.95,1240.75,1239.95,2024-12-19 10:40:00+05:30,2024-12-19 10:36:00+05:30,2024-12-19 10:40:00+05:30,1240.75,-0.7999999999999545,-0.0645187305939719,4.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-19 10:48:00+05:30,1239.7,1239.85,1236.55,2024-12-19 10:50:00+05:30,2024-12-19 11:09:00+05:30,2024-12-19 11:16:00+05:30,1237.9,1.7999999999999545,0.14519641848834028,28.0,0.0,0.25,0.01,12.0,26.0,RELIANCE,True,False
Sell,2024-12-19 11:31:00+05:30,1236.95,1237.95,1235.8,2024-12-19 11:38:00+05:30,2024-12-19 11:36:00+05:30,2024-12-19 11:46:00+05:30,1237.35,-0.3999999999998636,-0.032337604591928824,15.0,0.0,0.09,0.08,-0.4,8.0,RELIANCE,True,False
Sell,2024-12-19 11:52:00+05:30,1236.1,1237.75,1236.1,2024-12-19 11:59:00+05:30,2024-12-19 11:52:00+05:30,2024-12-19 12:01:00+05:30,1236.85,-0.75,-0.060674702693956806,9.0,0.0,0.0,0.13,-0.45,2.0,RELIANCE,True,False
Sell,2024-12-19 12:04:00+05:30,1236.6,1237.6,1236.6,2024-12-19 12:06:00+05:30,2024-12-19 12:04:00+05:30,2024-12-19 12:06:00+05:30,1237.6,-1.0,-0.08086689309396733,2.0,0.0,0.0,0.08,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-19 12:23:00+05:30,1237.7,1238.75,1233.45,2024-12-19 12:25:00+05:30,2024-12-19 12:53:00+05:30,2024-12-19 13:08:00+05:30,1233.85,3.8500000000001364,0.31106083865235,45.0,0.0,0.34,0.08,3.67,43.0,RELIANCE,True,False
Sell,2024-12-19 13:11:00+05:30,1233.35,1234.15,1230.4,2024-12-19 13:14:00+05:30,2024-12-19 13:49:00+05:30,2024-12-19 13:54:00+05:30,1231.85,1.5,0.12161997810840396,43.0,0.0,0.24,0.06,1.87,40.0,RELIANCE,True,False
Sell,2024-12-19 14:14:00+05:30,1231.35,1232.7,1229.75,2024-12-19 14:31:00+05:30,2024-12-19 14:27:00+05:30,2024-12-19 14:31:00+05:30,1232.7,-1.3500000000001364,-0.10963576562310769,17.0,0.0,0.13,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-19 14:46:00+05:30,1232.25,1232.4,1230.9,2024-12-19 14:47:00+05:30,2024-12-19 14:59:00+05:30,2024-12-19 15:08:00+05:30,1231.4,0.849999999999909,0.06897950902819307,22.0,0.0,0.11,0.01,5.67,21.0,RELIANCE,True,False
Sell,2024-12-19 15:10:00+05:30,1230.7,1232.35,1227.45,2024-12-20 09:21:00+05:30,2024-12-20 09:16:00+05:30,2024-12-20 09:21:00+05:30,1232.35,-1.6499999999998636,-0.1340700414398199,1091.0,0.0,0.26,0.13,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-20 09:48:00+05:30,1231.9,1231.9,1222.95,2024-12-20 09:48:00+05:30,2024-12-20 10:09:00+05:30,2024-12-20 10:18:00+05:30,1228.2,3.7000000000000455,0.3003490543063597,30.0,0.0,0.73,0.0,,30.0,RELIANCE,True,False
Sell,2024-12-20 11:02:00+05:30,1233.0,1235.2,1233.0,2024-12-20 11:09:00+05:30,2024-12-20 11:02:00+05:30,2024-12-20 11:11:00+05:30,1234.6,-1.599999999999909,-0.12976480129764065,9.0,0.0,0.0,0.18,-0.73,2.0,RELIANCE,True,False
Sell,2024-12-20 11:17:00+05:30,1233.4,1234.8,1232.5,2024-12-20 11:23:00+05:30,2024-12-20 11:19:00+05:30,2024-12-20 11:24:00+05:30,1233.8,-0.3999999999998636,-0.03243067942272284,7.0,0.0,0.07,0.11,-0.29,1.0,RELIANCE,True,False
Sell,2024-12-20 11:30:00+05:30,1233.0,1233.9,1232.25,2024-12-20 11:37:00+05:30,2024-12-20 11:33:00+05:30,2024-12-20 11:39:00+05:30,1233.75,-0.75,-0.06082725060827251,9.0,0.0,0.06,0.07,-0.83,2.0,RELIANCE,True,False
Sell,2024-12-20 11:42:00+05:30,1233.4,1233.65,1233.0,2024-12-20 11:48:00+05:30,2024-12-20 11:43:00+05:30,2024-12-20 11:48:00+05:30,1233.65,-0.25,-0.02026917463920869,6.0,0.0,0.03,0.02,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-20 12:06:00+05:30,1234.6,1234.6,1218.75,2024-12-20 12:06:00+05:30,2024-12-20 13:21:00+05:30,2024-12-20 13:27:00+05:30,1220.0,14.599999999999909,1.1825692531994096,81.0,0.0,1.28,0.0,,81.0,RELIANCE,True,False
Sell,2024-12-20 13:38:00+05:30,1218.8,1218.8,1210.15,2024-12-20 13:38:00+05:30,2024-12-20 14:12:00+05:30,2024-12-20 14:19:00+05:30,1214.5,4.2999999999999545,0.35280603872661265,41.0,0.0,0.71,0.0,,41.0,RELIANCE,True,False
Sell,2024-12-20 14:35:00+05:30,1214.55,1215.7,1202.5,2024-12-20 14:36:00+05:30,2024-12-20 15:16:00+05:30,2024-12-20 15:22:00+05:30,1204.85,9.700000000000045,0.798649705652303,47.0,0.0,0.99,0.09,8.43,46.0,RELIANCE,True,False
Sell,2024-12-20 15:26:00+05:30,1204.1,1205.9,1204.1,2024-12-20 15:28:00+05:30,2024-12-20 15:26:00+05:30,2024-12-20 15:28:00+05:30,1205.9,-1.800000000000182,-0.14948924507932745,2.0,0.0,0.0,0.15,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-23 09:34:00+05:30,1218.4,1219.55,1214.1,2024-12-23 09:44:00+05:30,2024-12-23 09:40:00+05:30,2024-12-23 09:45:00+05:30,1218.75,-0.34999999999990905,-0.028726198292835604,11.0,0.0,0.35,0.09,-0.3,1.0,RELIANCE,True,False
Sell,2024-12-23 09:56:00+05:30,1215.0,1218.45,1214.5,2024-12-23 10:05:00+05:30,2024-12-23 10:00:00+05:30,2024-12-23 10:05:00+05:30,1218.45,-3.4500000000000455,-0.2839506172839544,9.0,0.0,0.04,0.28,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-23 10:26:00+05:30,1217.15,1219.75,1217.15,2024-12-23 10:30:00+05:30,2024-12-23 10:26:00+05:30,2024-12-23 10:30:00+05:30,1219.75,-2.599999999999909,-0.21361376987223504,4.0,0.0,0.0,0.21,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-23 10:45:00+05:30,1219.25,1220.6,1219.25,2024-12-23 10:46:00+05:30,2024-12-23 10:45:00+05:30,2024-12-23 10:50:00+05:30,1220.25,-1.0,-0.08201763379126512,5.0,0.0,0.0,0.11,-0.74,4.0,RELIANCE,True,False
Sell,2024-12-23 11:40:00+05:30,1225.5,1226.85,1225.2,2024-12-23 11:46:00+05:30,2024-12-23 11:42:00+05:30,2024-12-23 11:46:00+05:30,1226.85,-1.349999999999909,-0.11015911872704276,6.0,0.0,0.02,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-23 11:53:00+05:30,1225.9,1226.35,1216.15,2024-12-23 11:54:00+05:30,2024-12-23 12:39:00+05:30,2024-12-23 12:44:00+05:30,1218.75,7.150000000000091,0.5832449628844188,51.0,0.0,0.8,0.04,15.89,50.0,RELIANCE,True,False
