mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
30.519279248115623,43.43528289876506,42.99328522858364,80.59380848363753,156.08127062392,170.83780278531992,-0.020431027202667967,0.21055159060616158,-0.020431027202667967,0.9705882352941176,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-17,moneyness,ATM,412
47.03069422708952,56.40902542795298,53.734541427136435,97.17660866205742,164.02530222120603,170.83780278531992,0.16798246740714612,0.29561114080212736,0.16798246740714612,0.9699570815450643,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-17,dte,Short,233
10.605294722761954,15.768610738402666,12.293196110776064,35.210582469958275,41.49636541224573,44.571795727610834,-0.3220117055743813,0.13888798625350707,-0.3220117055743813,0.9708029197080292,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-17,dte,Very Short,140
3.3602572852591392,5.255583282970793,4.939529129454208,9.227738249306688,18.07135817224951,22.39073024870231,-0.06348357263976555,0.021217880436758454,-0.06348357263976555,0.9743589743589743,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-17,dte,out_of_range,39
20.92946065633016,30.170106859565582,28.49109685177052,70.12072053235738,82.29876400430882,105.23511758897132,-0.21590389248395725,0.1366166377818718,-0.21590389248395725,0.9750778816199377,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-17,volatility,Low Vol,325
66.34331421742912,74.39120867375964,33.65436950219565,155.63918686371764,167.0500316312415,170.83780278531992,0.7097836994228381,0.4735741189989979,0.7097836994228381,0.9425287356321839,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-17,volatility,Medium Vol,87
25.584460447267762,35.10748535160554,25.693031564747482,76.67285417207722,100.5303610765852,116.23867270321864,-0.29934438885249837,0.19987920762126743,-0.29934438885249837,0.9705882352941176,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-17,moneyness,ATM,412
37.36443602664762,44.718146932136136,28.104665754136594,87.57512859601101,104.8042955600302,116.23867270321864,-0.30653921464117523,0.2536253432718437,-0.30653921464117523,0.9699570815450643,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-17,dte,Short,233
10.409725529891944,15.824072094639376,12.365866747205477,36.70079418086429,41.91669684727717,44.62445303259733,-0.32164941215127874,0.13684163278855718,-0.32164941215127874,0.9708029197080292,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-17,dte,Very Short,140
9.680065022578267,13.219459617597106,9.195111628409654,21.65668195087151,39.59153806944299,49.516734097933295,-0.1762906024270894,0.12868394614035022,-0.1762906024270894,0.9743589743589743,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-17,dte,out_of_range,39
25.584460447267762,35.10748535160554,25.693031564747482,76.67285417207722,100.5303610765852,116.23867270321864,-0.29934438885249837,0.19987920762126743,-0.29934438885249837,0.9705882352941176,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-17,volatility,Low Vol,412
16.551297368894208,27.10709279135035,26.38327976576922,59.31684373390541,106.71094624866797,120.63991469772952,-0.03552949881850648,0.09380491187584106,-0.03552949881850648,0.9730392156862745,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-17,moneyness,ATM,412
22.857182908821482,34.08676043749321,31.289142226357143,74.16674441910246,112.15283686496483,120.63991469772952,0.05305522747319824,0.1142064595066818,0.05305522747319824,0.9699570815450643,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-17,dte,Short,233
8.498377144892777,14.360473486498185,12.881414909075325,36.92604070634247,41.90894493465379,44.615423565407355,-0.21709051197526763,0.08800885163881651,-0.21709051197526763,0.9708029197080292,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-17,dte,Very Short,140
7.7855922549749055,8.972452883570977,4.5680885093112105,13.268774443724775,17.914718053352406,19.728286133654194,0.08699102979634891,0.049501447390025176,0.08699102979634891,0.9743589743589743,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-17,dte,out_of_range,39
12.687138536604744,19.468312620111632,19.444916959087745,43.57051781116362,57.293696780316,86.50163293917103,-0.07140597747230738,0.0854789751772823,-0.07140597747230738,0.980225988700565,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-17,volatility,Low Vol,358
42.1692392570355,55.61905570876987,37.42065443876343,110.30978670463927,120.5138484623278,120.63991469772952,0.2023182670715069,0.18207860578769708,0.2023182670715069,0.9444444444444444,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-17,volatility,Medium Vol,54
20.99199471631629,30.17370096865636,30.020829685609783,63.72796460736675,94.53058225773256,110.3524708615638,0.11575223832985718,0.22769518386787127,0.11575223832985718,0.9361702127659575,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-24,moneyness,ATM,47
5.134862470066537,5.134862470066537,0.0,5.134862470066537,5.134862470066537,5.134862470066537,-0.003908404985588778,0.003908404985588778,-0.003908404985588778,0.0,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-24,moneyness,ITM,1
0.8666664980334625,1.1583030730331185,0.768475887835383,1.7949995446909,1.9189995042190346,1.9499994941010683,-0.9999999135209493,0.9999999999984663,-0.9999999135209493,0.6666666666666666,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-24,moneyness,OTM,3
26.052530818340543,35.30966814898059,35.24374958826826,71.27723596425834,100.72175605923172,110.3524708615638,0.2563983092551278,0.20375040221420526,0.2563983092551278,0.896551724137931,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-24,dte,Short,29
9.449862943938822,15.972014230401143,15.97158890151748,36.44109985649169,43.5269692178057,45.2984365581342,-0.2818180281330717,0.7782877761429242,-0.2818180281330717,0.9411764705882353,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-24,dte,Very Short,17
15.63750997043935,21.57985307055293,15.652150465075005,35.28339527075338,36.386221508543315,36.6619280679908,-0.04163948683632748,0.20001051864697653,-0.04163948683632748,0.8,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-24,dte,out_of_range,5
19.49722771825554,28.97654447911969,28.855674177816724,63.374941925082396,93.15476585739944,110.3524708615638,0.04777347168538923,0.2280581989178157,0.04777347168538923,0.9411764705882353,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-24,volatility,Low Vol,51
23.96566966606735,44.403868024642335,44.257304647993266,86.85228583238333,168.5898953104941,214.28625498020995,-0.2289491194222172,0.2487877717009965,-0.2289491194222172,0.9361702127659575,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-24,moneyness,ATM,47
5.134862975440001,5.134862975440001,0.0,5.134862975440001,5.134862975440001,5.134862975440001,-0.003908405370254225,0.003908405370254225,-0.003908405370254225,0.0,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-24,moneyness,ITM,1
0.8666666664919865,1.158303356632197,0.768476125313651,1.7949999995283636,1.9189999994864406,1.9499999994759598,-0.9999999999104204,1.0,-0.9999999999104204,0.6666666666666666,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-24,moneyness,OTM,3
31.84641925976433,54.874124126138526,54.86305034739405,105.57647277936611,186.4710795290785,214.28625498020995,-0.06362747078247613,0.2449723446635549,-0.06362747078247613,0.896551724137931,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-24,dte,Short,29
8.071032459111848,14.300891313343932,12.193867259839989,25.60962206659866,44.86825882027093,49.682918008689,-0.578228476616154,0.8081525349269327,-0.578228476616154,0.9411764705882353,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-24,dte,Very Short,17
14.673525388402862,19.492446120738474,19.15056336879799,31.779519057111905,32.61603317041436,32.825161698739976,-0.41788725255586,0.23446544070528555,-0.41788725255586,0.8,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-24,dte,out_of_range,5
15.261635313493537,24.297432589828034,21.095039550082756,48.06916231168099,84.20630262316168,91.52166796630411,-0.34787819114961144,0.2468800581822757,-0.34787819114961144,0.9583333333333334,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-24,volatility,Low Vol,48
133.85428074413048,146.4728928808675,59.47554014350419,204.35226374766302,212.29945673370057,214.28625498020995,0.9778787190785412,0.8210453046767205,0.9778787190785412,0.6666666666666666,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-24,volatility,Medium Vol,3
22.616858532138984,33.89737613860318,28.052391773110585,69.76387796516386,103.2670726151306,123.42628692091205,-0.3209764809876741,0.23483928468808304,-0.3209764809876741,0.9361702127659575,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-24,moneyness,ATM,47
5.134862949795888,5.134862949795888,0.0,5.134862949795888,5.134862949795888,5.134862949795888,-0.003908405350735187,0.003908405350735187,-0.003908405350735187,0.0,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-24,moneyness,ITM,1
0.8666666579435415,1.1583033422409221,0.7684761132627767,1.7949999764475717,1.9189999743540236,1.9499999738306366,-0.9999999955265939,0.9999999999999717,-0.9999999955265939,0.6666666666666666,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-24,moneyness,OTM,3
30.39861171912985,41.31172397479003,30.95099533926756,78.14396913847419,111.1554608217407,123.42628692091205,-0.24186287055342792,0.22609762819888604,-0.24186287055342792,0.896551724137931,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-24,dte,Short,29
7.507875686333733,13.332386390582167,11.89162195568072,23.808680133050864,42.27966014837832,46.89740515221018,-0.5375073854823406,0.6699136688367826,-0.5375073854823406,0.9411764705882353,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-24,dte,Very Short,17
12.306717482344023,17.435655377428546,17.39292871138016,27.572635297938994,27.68820032992906,27.717091587926575,-0.38763083982039986,0.19282007241420485,-0.38763083982039986,0.8,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-24,dte,out_of_range,5
20.994651253610968,32.55008236014475,27.324751217852718,65.63508937311653,101.51409745810616,123.42628692091205,-0.3547020195755137,0.25802007684568723,-0.3547020195755137,0.9411764705882353,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-24,volatility,Low Vol,51
10.942119030486417,22.960961211575828,21.80506418557814,43.093333743709564,92.90768626352873,102.15744037953266,0.0020219335027016135,0.1185803248238419,0.0020219335027016135,0.9574468085106383,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-24,moneyness,ATM,47
5.133270308787132,5.133270308787132,0.0,5.133270308787132,5.133270308787132,5.133270308787132,-0.003907193110661541,0.003907193110661541,-0.003907193110661541,0.0,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-24,moneyness,ITM,1
0.8662766009122462,1.1576473466385215,0.7679272295544245,1.793948001800076,1.9178545886536624,1.9488312353670592,-0.9997988511514819,0.9999972492430709,-0.9997988511514819,0.6666666666666666,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-24,moneyness,OTM,3
12.5429786474946,26.982744303400032,25.104478876781634,67.8808016736807,96.5271552654433,102.15744037953266,0.10198140800815252,0.03699455454813637,0.10198140800815252,0.9310344827586207,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-24,dte,Short,29
5.382337690366855,10.522783334326046,10.477809078368724,25.938155252304778,33.06409514497445,34.84558011814187,-0.3059249768258938,0.23293022775844574,-0.3059249768258938,0.9411764705882353,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-24,dte,Very Short,17
13.35311460616109,19.04028353801173,14.77679195565311,30.324963696596093,30.52644864779599,30.576819885595967,-0.1330018196268718,0.16681298355480614,-0.1330018196268718,0.8,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-24,dte,out_of_range,5
10.063414430082522,21.15369737536706,20.304389774349126,36.023830636080135,81.05628544836937,102.15744037953266,-0.02108266199296953,0.10887450598662239,-0.02108266199296953,0.9230769230769231,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-24,volatility,Low Vol,39
10.794877647597245,24.761130631160608,23.348185055807008,49.79947944608755,75.59931929544558,82.04927925778503,-0.17383742118435996,0.38659443964857354,-0.17383742118435996,0.9166666666666666,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-24,volatility,Medium Vol,12
42.83093796412607,57.828671498514844,54.0718796247163,119.29304784293899,152.03901435445718,168.8764485369249,-0.13592575141513485,0.14519179082297087,-0.13592575141513485,0.9837476099426387,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,moneyness,ATM,1049
21.954006015784444,21.954006015784444,0.0,21.954006015784444,21.954006015784444,21.954006015784444,-0.017098801367486618,0.017098801367486618,-0.017098801367486618,0.0,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,moneyness,ITM,1
