mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
38.69377045061494,50.58098896471709,33.97218037599266,98.37452056769018,111.2962057606217,116.24154339137493,-0.2617529319148753,0.202101026843775,-0.2617529319148753,0.9956140350877193,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-14,overall,all,458
12.509464701679063,18.242445663582124,17.467596897377668,36.30775557487863,64.69939130096982,75.34109933166803,-0.00470854926680187,0.049651810041538236,-0.00470854926680187,0.993421052631579,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-14,overall,all,458
28.25717920898838,45.134638885460525,37.27107101952797,110.04931884074576,131.4231807762846,139.5957235527996,-0.21478390755678473,0.12859100546476993,-0.21478390755678473,0.984,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-21,overall,all,376
52.4569132575814,66.88006624776769,65.52679708218132,124.06232223817977,130.47272724802795,150.55666483563726,0.01275186357928649,0.3502563288758389,0.01275186357928649,0.984,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-21,overall,all,376
25.005190018679848,39.207491609295325,35.01349756658403,91.57037383314754,116.55787610185125,123.15676823133543,-0.1294858359492337,0.10366116671947566,-0.1294858359492337,0.9813333333333333,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-21,overall,all,376
10.638917624276967,14.006959579726143,13.734622915772643,27.08445771411516,38.0800117444507,43.10957705345572,-0.04320720033188788,0.05445734290627371,-0.04320720033188788,0.9813333333333333,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-21,overall,all,376
37.74904575076737,51.99917885351433,41.351087959355525,107.24029221863776,140.7063657290615,165.12139587093736,-0.23407316734313469,0.15660994917475826,-0.23407316734313469,0.9718004338394793,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-28,overall,all,923
68.73174311376198,83.82409985468286,78.30673300029002,144.0734071805554,160.5549782813514,217.63587106697344,-0.048561094184214754,0.3149576882393149,-0.048561094184214754,0.9718004338394793,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,overall,all,923
51.64591640959193,70.08796269940436,51.53672522936602,132.99212703105349,186.96755382442169,212.25673241463483,-0.27070780268547945,0.21674257121575988,-0.27070780268547945,0.972885032537961,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-28,overall,all,923
22.39203477317199,32.747308281848035,28.159332780999414,74.42199803019159,105.19863335044305,156.25077232348485,-0.009566563978841203,0.08284337805052282,-0.009566563978841203,0.9750542299349241,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,overall,all,923
26.063518801799006,34.956505660003785,34.094164577869044,62.513344285079064,93.75799797773305,209.6248813757487,-0.0770755814844025,0.16211059507667272,-0.0770755814844025,0.963882618510158,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-12-05,overall,all,443
51.4941050543611,63.089841510263525,60.17901872223327,123.51339282956474,145.31860733714353,209.6248813757487,0.13396589017689498,0.37705794447993185,0.13396589017689498,0.9661399548532731,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-12-05,overall,all,443
24.013176030930342,31.82606473414867,26.514012073162913,54.18104687782242,77.63156645879002,167.54639453082052,-0.17525330426044247,0.10528018531804202,-0.17525330426044247,0.9683972911963883,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-12-05,overall,all,443
19.734962510583472,25.838214376583398,24.543921144186992,56.310358893773724,67.30833117028577,71.61817181454245,0.04063144827937686,0.08920963492933576,0.04063144827937686,0.9706546275395034,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-05,overall,all,443
20.753660500769566,29.268387703834346,28.757738197615748,66.69066779934865,89.8277781045001,105.26200596335804,-0.10317836215400034,0.13792425993502805,-0.10317836215400034,0.975929978118162,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-12-12,overall,all,458
51.581827115745206,71.74071114805184,68.98545542849864,154.31112692237053,191.736035936701,195.75290870037935,-0.08897055864359928,0.4082392187767913,-0.08897055864359928,0.9693654266958425,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-12-12,overall,all,458
21.559247954183785,26.846997278965233,22.81535376206361,53.640829907089845,62.950282680685355,68.34901649268,-0.23943285481426166,0.11845014551158006,-0.23943285481426166,0.9781181619256017,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-12-12,overall,all,458
17.752137716314333,25.117983111766474,24.783424157842674,57.24077550684832,77.52864544276608,95.12520559846126,-0.11353531653744302,0.10637770625961082,-0.11353531653744302,0.9781181619256017,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-12,overall,all,458
14.686543665321377,20.721595009030693,20.710450612844117,41.55388434041561,72.44423222509539,89.40757210309204,-0.14101271915454563,0.12221533246761968,-0.14101271915454563,0.9825436408977556,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-12-19,overall,all,401
36.92475584770846,53.597330970312846,52.135773594976904,119.13556783811401,178.92016823160338,235.28702612058913,-0.31727201081661077,0.3369178483390576,-0.31727201081661077,0.9825436408977556,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-12-19,overall,all,401
19.142977758514657,23.68312697177833,15.574161640390331,42.3238988373796,51.27905831595456,64.27045225940674,-0.2829960882368862,0.12947263122884906,-0.2829960882368862,0.9850374064837906,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-12-19,overall,all,401
11.291205566966909,16.289710705110387,16.278804358729577,31.645347479586803,58.17798246111522,77.15851220801488,-0.07637942041910613,0.09297062539205313,-0.07637942041910613,0.9825436408977556,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-19,overall,all,401
27.53549399381333,40.50578200648747,39.965393581969835,73.74706497439023,123.13551233807225,439.90844161059135,-0.11540955937974104,0.10661987486695973,-0.11540955937974104,0.9695121951219512,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-02,overall,all,1148
43.868319347481176,62.88259126655564,58.37473548130875,125.35317508195253,204.75015530928732,427.2949859372427,-0.19537404353897628,0.13275017046265652,-0.19537404353897628,0.9721254355400697,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-02,overall,all,1148
32.603093813214144,46.15254528883475,40.55094903750849,84.28749057629793,133.993922919628,438.7552412154844,-0.17372077808215144,0.13893610395146383,-0.17372077808215144,0.9686411149825784,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-02,overall,all,1148
28.73876067390755,41.650540224977206,36.409601474319686,76.58626719266991,108.50669936154797,447.73030653943783,0.27858921271958836,0.13571243515542966,0.27858921271958836,0.9695121951219512,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-02,overall,all,1148
23.911079212160374,32.58890089870583,28.47418637285588,66.82991125536292,87.94129277758648,218.4634909705652,-0.19988235940454777,0.11473917370903747,-0.19988235940454777,0.9689320388349515,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-09,overall,all,1034
30.365376148402557,42.98470021340751,41.10087108581669,96.53796921244516,135.764550972812,167.56396059491925,-0.05135644377359938,0.12624141725131544,-0.05135644377359938,0.9689320388349515,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-09,overall,all,1034
25.905020738895594,35.32327178090099,29.08642670846606,73.65186286988796,97.44967864252048,196.38146423908404,-0.216116864409109,0.13699960006563455,-0.216116864409109,0.9689320388349515,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-09,overall,all,1034
22.00627925802908,32.20207137573035,27.93253471818707,64.23183134364865,91.72195839370575,274.1705146535238,0.1165361219204734,0.11454268546900129,0.1165361219204734,0.9689320388349515,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-09,overall,all,1034
27.713914363448534,37.29498494020515,30.1701084262641,77.58851980626628,99.01572871341092,152.04761908247747,-0.19521029976375065,0.12485568818847581,-0.19521029976375065,0.9772727272727273,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-16,overall,all,1102
38.1284268672336,49.571852008709726,49.525402656485255,96.35650776319159,125.20593376123989,154.0960644839608,-0.08344413093386618,0.19509599723075316,-0.08344413093386618,0.9781818181818182,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-16,overall,all,1102
28.590181949342206,37.33211789554225,28.46309285061875,78.13260666829369,92.72353001112032,149.6946083301882,-0.22416074176306575,0.14414618927696066,-0.22416074176306575,0.9781818181818182,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-16,overall,all,1102
15.416009452357503,21.46242370211226,19.288214148898785,40.67139883565553,67.8747644313288,156.36500637690915,-0.011357569239841998,0.07064954270212738,-0.011357569239841998,0.9790909090909091,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-16,overall,all,1102
24.637066260182877,35.245048363629486,28.33921251278054,78.58558317172938,107.1247193994263,187.96502656966913,-0.15263410313015327,0.09917722279636794,-0.15263410313015327,0.9833479404031551,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-23,overall,all,1141
39.20427383000441,52.157848355782754,51.752212852931486,106.67019422789525,122.23430074602174,202.2896586173065,-0.09548228047286261,0.19974611570488454,-0.09548228047286261,0.9842243645924628,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-23,overall,all,1141
30.06353265461803,37.99246989105229,25.223310720470522,78.99714886618312,91.98093477996339,171.00423783619954,-0.2301518709624575,0.15783450329567753,-0.2301518709624575,0.9833479404031551,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-23,overall,all,1141
14.009128816514384,18.43656900668617,17.582195614868596,35.50345451437789,46.75696138505481,126.90258290588099,0.03672227005892512,0.06733222301484411,0.03672227005892512,0.9842243645924628,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-23,overall,all,1141
31.045364457630633,42.32097439568142,35.019521670626105,89.49673449296056,122.13508037943357,141.0416174327729,-0.1565123063997119,0.10554237785144015,-0.1565123063997119,0.9813614262560778,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,overall,all,1235
49.992995719119946,66.79882842779013,62.91938316081191,133.18039186895584,153.03978172148436,184.37509198992916,-0.17485776993649013,0.1739580873870705,-0.17485776993649013,0.9829821717990276,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,overall,all,1235
38.60146116125429,47.182540726060715,28.27625495603803,92.15357719326062,112.36215236000272,145.39557636000313,-0.23827809111757112,0.15902472238705542,-0.23827809111757112,0.9829821717990276,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,overall,all,1235
19.305896673198326,27.281969569774397,25.36335023492926,58.55373288913189,84.58219151949685,151.53654086680217,0.051152979100144,0.06552232179087969,0.051152979100144,0.9837925445705025,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,overall,all,1235
69.99262022812334,82.85616031105667,48.61062326048263,140.9717861381867,160.6621889445224,175.1978415697431,-0.30632451938054034,0.2719260375274468,-0.30632451938054034,0.9738260200153964,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-06,overall,all,1299
73.58122233410049,87.5447642837033,57.017022285000856,149.71439679236414,183.31841422331615,202.57752007613158,-0.30954199404945515,0.2992554655587985,-0.30954199404945515,0.9722863741339491,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-06,overall,all,1299
88.42124857260627,102.91205265546448,55.4868282831259,170.28992213801098,187.71872593152955,202.69934026638037,-0.4114835365422744,0.37269578917939433,-0.4114835365422744,0.9738260200153964,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-02-06,overall,all,1299
23.68794119179081,32.64165643337299,25.263711004023023,67.07068792724,83.80738185785388,264.7241995012548,0.06094470630719892,0.0864264135012863,0.06094470630719892,0.9738260200153964,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-02-06,overall,all,1299
57.910935066080015,77.66307525813002,52.396746582299954,145.10496023264355,167.03780099681023,287.57055816895775,-0.27680471038354726,0.24888223000978021,-0.27680471038354726,0.9805579036348268,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-13,overall,all,1183
58.84338495499571,79.07011494270756,54.63901241962101,151.73156089927028,201.87613314494294,289.7583285574889,-0.27269345406729245,0.2406963386832748,-0.27269345406729245,0.9797125950972105,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-13,overall,all,1183
81.17114260982434,102.11946271770678,62.306373582049794,184.47557321419018,200.98299682104079,320.15319078534014,-0.40039982602704516,0.3713265254675199,-0.40039982602704516,0.9805579036348268,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-02-13,overall,all,1183
16.042514769093366,22.79980748122528,21.79241090656495,47.407959723844144,69.42820873532477,183.19056797246196,0.013848244192954478,0.054879469595185366,0.013848244192954478,0.9805579036348268,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-02-13,overall,all,1183
35.33685477150776,52.43781069293364,40.893897162528525,129.17365199027392,158.86279362993275,222.45537539678844,-0.2298253678152597,0.17604616600214745,-0.2298253678152597,0.9755434782608695,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-20,overall,all,1104
40.65827755041759,57.31311903066481,43.484529035084066,129.94526944520555,172.58367799474067,243.18337150758668,-0.27561873865207775,0.21375051733823197,-0.27561873865207775,0.9755434782608695,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-20,overall,all,1104
56.28344956889529,75.07949629975683,51.65431215178341,176.24281447275146,201.4380944666327,271.53746411037207,-0.34646925554320024,0.3073823259478245,-0.34646925554320024,0.9755434782608695,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-02-20,overall,all,1104
18.209394217212235,24.728580745984466,23.2273324106415,44.64574322470449,72.44593617195898,206.54751982030575,0.10272641718996153,0.08208718562101688,0.10272641718996153,0.9755434782608695,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-02-20,overall,all,1104
53.197407892559866,68.7841676325248,49.00109858623558,132.19239934409381,170.22034587254825,236.19555815968488,-0.20340465864481538,0.15538127587390002,-0.20340465864481538,0.9778571428571429,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,overall,all,2801
65.71553420727854,85.95315647436908,75.70861994523895,169.2443933884697,202.06029410324226,267.0389501223599,-0.2116407025432697,0.20431815887702745,-0.2116407025432697,0.9771428571428571,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,overall,all,2801
79.12115362507097,94.57263974854905,57.27237643358734,170.86664526029637,197.51385061165126,219.40388293836259,-0.29854987483242956,0.254836640601779,-0.29854987483242956,0.9778571428571429,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-02-27,overall,all,2801
25.247659513362418,34.9604501935495,28.143067929894357,75.68301846700012,100.9536077710203,290.1269456365735,0.03991084466804171,0.06589546603234711,0.03991084466804171,0.9771428571428571,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,overall,all,2801
34.147539735311774,45.03717368314047,37.706253706250834,83.59878520743206,116.44592416694348,219.49749166385732,-0.2766586783967844,0.21246519156704713,-0.2766586783967844,0.9657407407407408,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-03-06,overall,all,1087
44.6192318810959,58.643598488431365,46.83045690342387,113.43069910902939,138.2927745681203,247.77717887116592,-0.26992833508766334,0.2947940755935762,-0.26992833508766334,0.9675925925925926,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-03-06,overall,all,1087
43.01706726827627,57.37090151221563,46.22382540152301,107.68470177787604,160.79850604357262,283.1521374428528,-0.3139418628523512,0.26235093853497027,-0.3139418628523512,0.9657407407407408,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-03-06,overall,all,1087
29.472978946345453,40.62801875651977,33.17477786500097,87.95377726079973,101.16305812241755,116.88735394037906,0.14592877868970563,0.1650721682786832,0.14592877868970563,0.9675925925925926,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-03-06,overall,all,1087
30.77075288844731,42.24692125275824,35.053480815691124,94.5313962688204,112.7507045540835,132.64081762583226,-0.2328460337954937,0.19199656443983226,-0.2328460337954937,0.955177743431221,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-03-13,overall,all,648
42.0654332714862,57.53711299502146,52.625411815963176,120.30412409268901,143.6214784146908,186.26374528165326,-0.07539989734494686,0.25286478818089386,-0.07539989734494686,0.9582689335394127,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-03-13,overall,all,648
33.66315732493255,47.1843623736834,38.96744963656181,102.41789869148127,127.58116079156207,161.2494573033735,-0.23546458362727837,0.2035234503635186,-0.23546458362727837,0.9567233384853169,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-03-13,overall,all,648
28.20703037145698,40.8425079333354,33.35120872568652,93.63701919308119,114.85332041685038,173.23976116372648,0.18141187306040477,0.15186221305443068,0.18141187306040477,0.9582689335394127,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-03-13,overall,all,648
28.63712197536874,37.59414034677355,26.433279569374474,80.3301674592231,110.59924033604138,143.17669923657377,-0.2055536730166751,0.17086061943707392,-0.2055536730166751,0.9903536977491961,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-03-20,overall,all,622
34.98003550640508,49.458305900621134,48.21675395508953,104.88095146717693,126.57342389098241,176.10227513597238,-0.09553699938864782,0.15683779165184358,-0.09553699938864782,0.9903536977491961,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-03-20,overall,all,622
28.44681569990802,38.10313082053294,27.42868792520039,83.67713865282454,114.97581742192429,152.75909700567718,-0.20602791584821975,0.15435577509909104,-0.20602791584821975,0.9903536977491961,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-03-20,overall,all,622
19.05423518455904,27.25630103868477,23.55291034805738,56.98884609028227,99.74923208097152,130.47840353628453,0.09344448019849227,0.08184921881570872,0.09344448019849227,0.9887459807073955,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-03-20,overall,all,622
44.149432737907496,58.25149925735521,46.674251464932446,120.78402979884571,152.89517475105572,227.28317945382912,-0.1697915265107101,0.15127219135383513,-0.1697915265107101,0.9735799207397622,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-03-27,overall,all,1514
55.770557493134085,74.87025443574863,64.3521471561806,151.71735692263016,176.44556264981614,271.6749876412665,-0.13210153545893458,0.17160536250024064,-0.13210153545893458,0.9729194187582563,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-03-27,overall,all,1514
65.85380513401469,88.69204955614647,65.86752468418354,174.66293741223086,228.54804330067466,307.45607033648264,-0.2535128892724585,0.24055790764776086,-0.2535128892724585,0.9735799207397622,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-03-27,overall,all,1514
33.48353320730865,47.72986730702081,39.38364275888698,108.48616774869896,127.93242232426502,218.94885362750574,0.13905440204930608,0.09161574512758305,0.13905440204930608,0.9742404227212682,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-03-27,overall,all,1514
33.00308395122508,44.45168259561935,35.468453163115676,88.4176110256473,125.47300818346888,184.4826217102236,-0.19300508457404633,0.15499343351079609,-0.19300508457404633,0.9781790820165538,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-03,overall,all,1330
36.28714912044653,50.051308498130474,46.28462151489068,116.33290711800689,144.2173051038557,186.99870654733604,-0.1648243120123251,0.1507789882866249,-0.1648243120123251,0.9796839729119639,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-03,overall,all,1330
37.248935877403376,47.90578099215194,32.997092094835395,93.52765094550311,138.55139718389125,187.25511705692406,-0.2914047483314611,0.20563636047381167,-0.2914047483314611,0.9789315274642588,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-04-03,overall,all,1330
27.993898236549455,37.66860966630827,35.77929895225626,80.01508644909381,104.70299805244136,187.45423382217564,0.14312733912190512,0.13037475311474045,0.14312733912190512,0.9796839729119639,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-04-03,overall,all,1330
38.14240722654947,53.20950048752796,41.4975886256665,109.65421527158902,165.29786392208544,243.46125203010524,-0.20461303947208323,0.14961642452735158,-0.20461303947208323,0.9836065573770492,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-09,overall,all,610
39.48836786019109,54.629813854676094,44.16967537124077,110.27915287329644,173.73230276281896,267.2912382562681,-0.17860040006398892,0.1463202758708354,-0.17860040006398892,0.9836065573770492,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-09,overall,all,610
51.943284306485666,65.11537334262437,41.94143439129962,133.81728986998513,181.27109033498255,271.7091534261017,-0.3508128298368302,0.2548033823767309,-0.3508128298368302,0.9836065573770492,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-04-09,overall,all,610
